fname,labels,mids,Duration
424770,water_drops,/m/07r10fb,18.22621315192744
199925,plastic_crumpling,/t/dd00112,11.746394557823129
94671,plastic_crumpling,/t/dd00112,15.229546485260771
152992,plastic_crumpling,/t/dd00112,3.1748979591836735
45824,plastic_crumpling,/t/dd00112,18.01800453514739
130875,plastic_crumpling,/t/dd00112,22.713174603174604
408992,plastic_crumpling,/t/dd00112,12.220907029478457
366167,plastic_crumpling,/t/dd00112,19.0
328425,plastic_crumpling,/t/dd00112,9.5
365577,plastic_crumpling,/t/dd00112,20.5
235617,plastic_crumpling,/t/dd00112,2.88
84275,plastic_crumpling,/t/dd00112,4.899410430839002
333256,plastic_crumpling,/t/dd00112,1.3437868480725623
18339,plastic_crumpling,/t/dd00112,3.2146485260770974
366027,plastic_crumpling,/t/dd00112,13.746213151927437
408819,plastic_crumpling,/t/dd00112,8.0
383451,plastic_crumpling,/t/dd00112,15.37501133786848
337081,plastic_crumpling,/t/dd00112,28.92909297052154
118809,plastic_crumpling,/t/dd00112,5.933333333333334
199931,plastic_crumpling,/t/dd00112,10.185873015873016
404442,plastic_crumpling,/t/dd00112,3.1811337868480725
261403,plastic_crumpling,/t/dd00112,7.952630385487528
118808,plastic_crumpling,/t/dd00112,2.1666666666666665
366813,plastic_crumpling,/t/dd00112,3.0
57769,plastic_crumpling,/t/dd00112,14.832131519274377
173935,plastic_crumpling,/t/dd00112,19.32
218836,plastic_crumpling,/t/dd00112,13.39734693877551
345567,plastic_crumpling,/t/dd00112,15.295986394557824
406090,plastic_crumpling,/t/dd00112,8.761179138321996
327539,plastic_crumpling,/t/dd00112,13.075963718820862
240265,plastic_crumpling,/t/dd00112,16.540226757369613
180738,plastic_crumpling,/t/dd00112,4.392312925170068
119850,plastic_crumpling,/t/dd00112,5.83734693877551
248039,plastic_crumpling,/t/dd00112,8.970680272108844
381295,plastic_crumpling,/t/dd00112,15.37
112579,plastic_crumpling,/t/dd00112,10.80888888888889
256564,plastic_crumpling,/t/dd00112,7.926439909297052
64452,plastic_crumpling,/t/dd00112,18.535011337868482
181908,plastic_crumpling,/t/dd00112,26.54487528344671
51390,plastic_crumpling,/t/dd00112,6.254467120181406
149818,plastic_crumpling,/t/dd00112,28.014875283446713
408449,plastic_crumpling,/t/dd00112,13.709954648526077
407354,plastic_crumpling,/t/dd00112,21.52907029478458
410984,plastic_crumpling,/t/dd00112,3.3170068027210884
68280,plastic_crumpling,/t/dd00112,9.63344671201814
390172,plastic_crumpling,/t/dd00112,7.44
366859,plastic_crumpling,/t/dd00112,6.96
94645,plastic_crumpling,/t/dd00112,22.476938775510202
408391,plastic_crumpling,/t/dd00112,3.5027891156462587
85691,plastic_crumpling,/t/dd00112,3.64
134843,plastic_crumpling,/t/dd00112,13.839092970521541
269338,plastic_crumpling,/t/dd00112,3.7616326530612243
408612,plastic_crumpling,/t/dd00112,7.08734693877551
54994,plastic_crumpling,/t/dd00112,8.953990929705215
340154,plastic_crumpling,/t/dd00112,17.0
341805,plastic_crumpling,/t/dd00112,11.0
